animals,height
2,1.74
0,0.0
0,0.0
0,0.0
0,0.0
2,1.47
7,2.25
0,0.0
2,1.38
4,2.61
2,2.43
0,0.0
0,0.0
1,1.11
1,1.11
0,0.0
0,0.0
0,0.0
3,2.1
2,2.01
0,0.0
8,3.45
1,1.2
0,0.0
3,1.74
0,0.0
0,0.0
0,0.0
2,1.2
0,0.0
1,1.65
2,1.38
2,1.92
1,1.11
0,0.0
0,0.0
6,2.1
1,0.66
2,1.38
3,1.92
0,0.0
0,0.0
0,0.0
0,0.0
1,1.11
4,1.47
3,2.46
1,0.99
0,0.0
0,0.0
2,1.92
2,1.74
1,1.65
2,2.82
3,2.01
1,1.47
1,1.11
0,0.0
0,0.0
1,1.38
3,4.08
2,1.38
2,2.46
3,2.91
3,1.74
2,1.35
3,1.65
3,1.29
0,0.0
10,5.04
5,2.34
2,1.92
1,1.17
2,3.0
0,0.0
0,0.0
1,1.29
0,0.0
0,0.0
2,1.17
0,0.0
4,3.27
0,0.0
1,0.93
1,1.2
0,0.0
5,3.27
1,1.11
1,1.29
0,0.0
0,0.0
1,0.84
0,0.0
2,2.55
1,0.9
0,0.0
1,1.11
2,0.9
0,0.0
7,2.97
1,1.2
2,1.83
5,2.7
0,0.0
3,1.47
2,2.01
1,1.2
5,3.69
1,1.71
0,0.0
2,1.26
4,2.64
1,1.11
2,1.62
0,0.0
2,1.44
0,0.0
0,0.0
5,2.7
2,2.64
0,0.0
1,1.02
1,1.2
0,0.0
0,0.0
2,1.11
1,0.48
3,1.65
1,1.02
1,1.11
0,0.0
2,1.74
2,1.29
4,3.36
0,0.0
1,1.11
0,0.0
3,2.19
2,1.74
0,0.0
2,1.38
0,0.0
0,0.0
0,0.0
0,0.0
1,1.11
0,0.0
5,2.01
8,4.89
0,0.0
0,0.0
3,2.37
0,0.0
0,0.0
5,3.54
0,0.0
1,1.2
2,1.17
0,0.0
2,1.98
1,1.11
2,1.74
1,1.11
7,2.97
2,1.83
0,0.0
3,2.43
2,1.29
5,2.37
0,0.0
1,1.2
4,1.62
0,0.0
3,2.19
7,3.0
0,0.0
0,0.0
3,2.64
1,1.2
2,1.89
0,0.0
1,0.93
0,0.0
1,0.93
1,1.71
0,0.0
0,0.0
6,3.0
1,1.38
4,2.01
1,0.93
0,0.0
3,1.8
4,2.55
0,0.0
6,2.79
3,2.28
4,2.82
2,1.11
4,2.55
3,2.46
1,1.56
3,1.47
1,0.48
0,0.0
1,1.2
1,1.65
2,2.1
9,5.13
1,1.11
2,1.83
1,0.93
1,1.29
1,1.11
0,0.0
0,0.0
0,0.0
1,1.65
1,1.11
7,7.59
0,0.0
0,0.0
3,1.98
4,2.46
1,1.38
4,2.1
0,0.0
1,1.38
2,1.2
9,3.87
4,3.63
0,0.0
9,2.97
1,1.11
4,3.63
1,1.56
1,1.29
0,0.0
0,0.0
6,3.36
0,0.0
0,0.0
2,1.2
2,1.74
1,1.56
1,1.29
4,2.79
3,2.01
0,0.0
4,1.83
2,1.2
1,1.11
4,3.18
0,0.0
2,1.47
0,0.0
0,0.0
4,2.37
1,1.74
2,1.71
0,0.0
2,1.38
0,0.0
0,0.0
3,1.83
1,1.26
3,1.47
1,1.29
0,0.0
4,3.0
0,0.0
1,1.11
1,1.11
0,0.0
1,0.93
0,0.0
0,0.0
5,3.54
0,0.0
0,0.0
0,0.0
0,0.0
1,1.2
0,0.0
0,0.0
2,1.65
0,0.0
2,1.2
2,1.89
2,2.73
0,0.0
1,1.2
2,1.74
1,2.01
0,0.0
0,0.0
4,2.64
1,1.11
2,1.92
2,2.1
1,1.2
5,3.06
4,1.35
1,0.66
1,0.84
4,2.34
0,0.0
1,1.98
4,2.37
4,2.46
0,0.0
0,0.0
2,1.29
0,0.0
2,1.29
3,1.92
7,2.16
0,0.0
6,2.25
0,0.0
4,2.01
0,0.0
3,1.47
0,0.0
3,2.1
2,1.38
0,0.0
2,1.65
1,0.99
0,0.0
0,0.0
1,1.11
1,1.11
1,2.01
2,1.56
2,2.64
2,1.92
2,1.11
1,1.11
1,2.46
0,0.0
1,1.2
0,0.0
3,1.83
1,1.11
2,1.38
2,1.2
2,1.11
2,1.11
1,1.11
2,1.56
2,1.89
3,1.56
1,0.99
1,1.29
4,1.38
1,1.38
3,1.2
1,0.66
3,1.2
1,1.2
4,3.0
3,1.8
1,1.74
0,0.0
0,0.0
3,1.74
1,2.01
4,3.0
1,1.47
0,0.0
1,1.11
3,1.2
0,0.0
2,0.93
