animals,height
4,3.45
0,0.0
1,1.38
0,0.0
3,2.19
0,0.0
4,3.0
0,0.0
0,0.0
1,1.2
0,0.0
4,1.92
0,0.0
1,1.74
3,1.56
2,1.74
0,0.0
3,3.18
2,0.93
4,2.28
3,1.56
0,0.0
7,3.09
0,0.0
0,0.0
0,0.0
3,1.56
0,0.0
1,1.11
3,1.74
2,1.38
0,0.0
3,1.62
0,0.0
3,3.18
3,2.1
0,0.0
0,0.0
4,2.82
3,2.28
1,1.11
0,0.0
2,1.56
2,1.2
0,0.0
3,3.18
1,1.47
3,1.38
3,1.65
1,1.56
1,1.47
1,1.92
1,1.38
1,1.02
1,1.56
0,0.0
5,3.81
3,2.55
0,0.0
3,1.65
2,2.28
4,2.01
2,1.92
2,1.29
0,0.0
10,6.51
1,1.11
1,0.84
1,1.11
5,4.17
3,1.74
3,1.56
3,1.62
3,2.7
2,2.37
0,0.0
0,0.0
1,1.38
3,1.47
1,1.11
1,1.2
0,0.0
2,1.62
2,2.19
0,0.0
2,1.17
4,3.09
1,1.38
4,2.28
2,2.82
6,2.97
5,3.72
3,2.1
9,2.97
2,1.47
1,1.29
1,1.11
1,1.11
0,0.0
3,1.62
1,1.2
2,1.08
0,0.0
0,0.0
3,2.61
2,2.1
1,0.72
0,0.0
0,0.0
0,0.0
2,1.47
6,2.19
0,0.0
1,1.38
2,1.29
3,1.56
0,0.0
2,1.38
0,0.0
1,1.08
1,1.02
0,0.0
1,1.11
1,1.38
1,0.84
0,0.0
3,1.56
0,0.0
0,0.0
2,1.47
0,0.0
2,1.92
2,1.08
1,1.2
0,0.0
0,0.0
0,0.0
4,2.1
2,1.74
5,2.34
2,1.02
1,1.2
2,1.62
0,0.0
2,1.2
1,0.72
3,2.1
0,0.0
1,1.92
0,0.0
0,0.0
2,1.74
1,1.38
0,0.0
9,3.51
5,2.01
7,3.09
1,1.11
1,1.29
1,1.2
1,1.74
0,0.0
3,1.74
1,1.11
1,1.38
4,2.46
4,2.1
2,1.47
5,3.54
2,2.64
2,3.18
0,0.0
4,2.25
1,1.38
3,1.92
0,0.0
1,1.11
3,2.55
0,0.0
6,4.08
0,0.0
1,1.02
0,0.0
0,0.0
5,3.09
1,1.38
2,1.56
3,1.38
4,2.28
2,1.44
1,1.65
5,2.82
3,3.27
0,0.0
1,0.66
0,0.0
3,1.92
4,1.08
5,4.26
3,2.01
3,2.07
0,0.0
2,1.74
4,2.1
0,0.0
1,1.11
3,1.56
3,1.38
1,1.2
0,0.0
0,0.0
6,3.33
5,2.91
1,1.02
0,0.0
1,1.2
1,0.93
3,2.19
2,1.26
1,1.74
4,2.46
1,1.29
0,0.0
3,2.55
2,1.74
0,0.0
3,1.74
6,3.54
2,1.65
3,1.47
5,3.54
0,0.0
0,0.0
2,1.53
1,1.08
0,0.0
1,1.38
3,1.38
0,0.0
0,0.0
0,0.0
1,1.11
0,0.0
1,0.93
4,2.64
4,2.64
1,1.74
0,0.0
1,1.65
0,0.0
5,2.46
3,2.7
2,2.19
1,1.11
3,2.55
4,2.82
2,1.11
5,3.27
9,4.44
6,2.97
1,0.9
0,0.0
5,2.61
0,0.0
0,0.0
5,3.0
0,0.0
0,0.0
0,0.0
4,2.16
2,1.56
0,0.0
4,2.61
1,0.93
0,0.0
4,2.61
0,0.0
0,0.0
2,1.29
0,0.0
1,1.2
3,2.28
0,0.0
1,1.74
0,0.0
2,1.74
1,0.93
1,1.2
0,0.0
0,0.0
1,1.11
8,3.06
2,2.91
0,0.0
2,1.98
0,0.0
5,2.28
2,1.47
4,2.43
1,1.38
0,0.0
0,0.0
5,2.37
4,1.92
2,2.01
5,2.73
0,0.0
0,0.0
5,2.16
2,1.38
0,0.0
0,0.0
0,0.0
0,0.0
1,1.11
0,0.0
0,0.0
1,1.29
2,1.17
3,2.73
2,1.2
1,1.2
0,0.0
6,3.15
1,1.29
1,0.93
1,1.29
0,0.0
4,1.74
7,2.88
1,1.29
1,0.99
4,3.99
1,1.11
1,1.65
1,1.29
2,2.28
0,0.0
4,2.16
0,0.0
5,3.6
0,0.0
4,2.25
3,2.34
4,1.71
0,0.0
0,0.0
2,2.19
1,1.29
0,0.0
1,1.92
1,1.47
1,2.19
1,1.29
2,2.37
5,2.97
1,1.11
1,2.19
1,1.11
2,1.92
2,1.2
2,0.93
2,1.38
2,1.83
3,1.35
0,0.0
1,0.9
1,0.66
1,1.56
0,0.0
3,2.34
1,1.29
0,0.0
1,1.74
0,0.0
1,1.29
1,1.38
1,1.29
1,1.29
0,0.0
0,0.0
1,1.11
0,0.0
4,1.62
0,0.0
0,0.0
2,2.46
1,0.93
0,0.0
3,1.89
2,1.56
4,3.09
1,1.38
2,1.74
3,2.64
0,0.0
1,0.84
2,2.01
2,2.01
5,4.08
0,0.0
0,0.0
2,1.17
2,1.29
0,0.0
2,1.17
5,2.28
3,1.83
6,2.16
0,0.0
1,0.84
5,2.82
0,0.0
2,1.11
0,0.0
0,0.0
2,1.74
3,3.36
5,2.91
2,2.28
1,1.02
7,2.37
0,0.0
6,3.9
1,0.93
1,1.2
4,1.92
1,1.02
1,0.93
1,1.65
3,2.43
0,0.0
2,2.01
5,2.34
1,1.38
0,0.0
0,0.0
5,3.78
2,1.74
8,3.6
0,0.0
0,0.0
1,1.26
2,1.38
1,0.66
0,0.0
0,0.0
1,1.38
0,0.0
3,1.74
1,2.01
0,0.0
0,0.0
1,1.11
4,2.16
1,1.29
3,1.56
0,0.0
1,1.38
0,0.0
2,1.65
1,0.93
0,0.0
1,1.74
0,0.0
1,1.29
0,0.0
0,0.0
0,0.0
3,2.97
0,0.0
3,2.37
0,0.0
3,1.35
0,0.0
1,0.48
2,1.47
0,0.0
1,1.11
10,4.08
3,2.82
1,1.11
0,0.0
0,0.0
7,5.13
2,1.02
2,1.11
1,0.93
8,3.99
2,1.8
0,0.0
1,1.2
0,0.0
9,3.87
0,0.0
3,1.74
0,0.0
0,0.0
3,1.29
0,0.0
4,2.19
3,1.92
3,1.56
0,0.0
5,2.55
1,1.38
2,2.01
2,1.47
3,2.28
1,1.17
0,0.0
1,2.01
0,0.0
1,0.84
0,0.0
0,0.0
2,2.37
0,0.0
0,0.0
1,1.08
0,0.0
0,0.0
0,0.0
0,0.0
4,2.73
2,2.01
0,0.0
0,0.0
3,2.73
4,3.36
1,1.2
4,2.34
4,3.18
0,0.0
2,1.11
0,0.0
0,0.0
2,1.62
3,1.83
5,3.09
3,1.92
0,0.0
0,0.0
1,1.11
0,0.0
1,1.2
0,0.0
0,0.0
2,1.47
1,0.57
3,1.92
2,1.38
1,1.38
2,1.11
2,1.83
0,0.0
1,1.11
0,0.0
2,1.83
